posicion,etiqueta
01020200702,30557690100112001961
01020200801,30557690100819003608
01020200802,
01020210101,30557690101932003619
01020210102,30557690101831000990
01020210201,30557690101224001112
01020210202,
01020210301,30557690101426003834
01020210302,30557690101932003359
01020210401,
01020210402,30557690101527001835
01020210501,30557690101022003110
01020210502,30557690101426000999
01020210601,30557690100718000227
01020210602,30557690100516001785
01020210701,
01020210702,
01020210801,30557690101729002937
01020210802,30557690101831001127
01020220101,30557690101628002816
01020220102,
01020220201,30557690100718000067
01020220202,30557690100718000927
01020220301,30557690100011001820
01020220302,30557690101932000699
01020220401,30557690101527002235
01020220402,30557690100617000146
01020220501,30557690101325002133
01020220502,30557690101022001270
01020220601,
01020220602,30557690101123003431
01020220701,
01020220702,30557690101426003794
01020220801,30557690100213003082
01020220802,30557690101932003699
01020230101,30557690100921002629
01020230102,30557690101123000171
01020230201,
01020230202,30557690101325001453
01020230301,30557690100213001782
01020230302,30557690100415000484
01020230401,30557690101932004459
01020230402,30557690100213001117
01020230501,
01020230502,
01020230601,
01020230602,30557690100819001308
01020230701,30557690101831002958
01020230702,
01020230801,30557690100819004168
01020230802,
01020240101,
01020240102,30557690100921001389
01020240201,
01020240202,30557690100718000387
01020240301,30557690100213000382
01020240302,30557690100415000744
01020240401,30557690100921000249
01020240402,30557690100718000707
01020240501,30557690101325000233
01020240502,30557690100516002805
01020240601,30557690101123002291
01020240602,30557690101527003235
01020240701,30557690101325001853
01020240702,30557690101729002957
01020240801,30557690100718002367
01020240802,30557690101022001530
01020250101,30557690100415001024
01020250102,30557690101831003618
01020250201,30557690100213001522
01020250202,30557690100819004308
01020250301,30557690100112001441
01020250302,
01020250401,30557690101527001375
01020250402,30557690101527002815
01020250501,
01020250502,
01020250601,30557690101325001313
01020250602,30557690100718003127
01020250701,30557690101729004277
01020250702,30557690100516004085
01020250801,30557690101123001211
01020250802,30557690100112000301
01020260101,30557690100718003647
01020260102,
01020260201,30557690101224003732
01020260202,30557690100314001123
01020260301,30557690101527000775
01020260302,30557690101022001670
01020260401,30557690101729000977
01020260402,30557690100921003689
01020260501,
01020260502,30557690100516001465
01020260601,30557690101932000999
01020260602,30557690101325004213
01020260701,30557690100314003463
01020260702,30557690101729002197
01020260801,
01020260802,30557690100011002200
01020270101,
01020270102,
01020270201,30557690101729004477
01020270202,30557690101224004412
01020270301,30557690101022003930
01020270302,
01020270401,30557690100112002681
01020270402,30557690101123003551
01020270501,
01020270502,30557690101123003171
01020270601,30557690100314004363
01020270602,30557690101628000716
01020270701,
01020270702,30557690100718002887
01020270801,30557690100415000524
01020270802,
01020280101,
01020280102,30557690101123000651
01020280201,30557690100718003627
01020280202,30557690101224004492
01020280301,
01020280302,30557690101325003293
01020280401,
01020280402,
01020280501,30557690101527001715
01020280502,30557690100415000284
01020280601,30557690101123004131
01020280602,30557690100921000449
01020280701,30557690101426002314
01020280702,
01020280801,
01020280802,30557690101628004316
01020290101,30557690100314000103
01020290102,30557690100718001188
01020290201,30557690100011002560
01020290202,30557690100516000145
01020290301,
01020290302,30557690100415003044
01020290401,30557690100112002521
01020290402,30557690100718002107
01020290501,
01020290502,30557690101325002093
01020290601,
01020290602,30557690100415000464
01020290701,30557690100415002144
01020290702,
01020290801,30557690101426000894
01020290802,30557690101729002857
01020300101,30557690100516004425
01020300102,30557690101932002759
01020300201,30557690101123003771
01020300202,30557690100112000896
01020300301,30557690100718000087
01020300302,
01020300401,30557690101831004018
01020300402,30557690100819003048
01020300501,30557690100819000568
01020300502,30557690100112003881
01020300601,30557690100819004148
01020300602,30557690101426003874
01020300701,30557690101932004399
01020300702,30557690100718003227
01020300801,30557690101022000530
01020300802,30557690101325001773
01020310101,
01020310102,30557690100314000323
01020310201,
01020310202,30557690100819003808
01020310301,
01020310302,
01020310401,30557690101224002952
01020310402,30557690100617000726
01020310501,
01020310502,
01020310601,
01020310602,
01020310701,30557690101932003159
01020310702,30557690101628001436
01020310801,30557690100718001627
01020310802,30557690100213000742
01020320101,
01020320102,
01020320201,
01020320202,
01020320301,30557690101932001759
01020320302,30557690100314000163
01020320401,30557690101426001794
01020320402,
01020320501,
01020320502,30557690101325001413
01020320601,
01020320602,30557690101325001013
01020320701,30557690101628003316
01020320702,30557690100112003281
01020320801,30557690100213002442
01020320802,30557690101831001118
01020330101,
01020330102,30557690100819002728
01020330201,
01020330202,30557690100011003240
01020330301,30557690101022000970
01020330302,30557690100819002788
01020330401,30557690101831000278
01020330402,
01020330501,30557690100112003461
01020330502,
01020330601,30557690101527000095
01020330602,30557690100112002761
01020330701,30557690100314004203
01020330702,
01020330801,30557690100011003500
01020330802,
01020340101,30557690101729003437
01020340102,
01020340201,30557690101426001414
01020340202,30557690101224003132
01020340301,30557690100516001925
01020340302,30557690100415001101
01020340401,30557690100213002122
01020340402,30557690101123003131
01020340501,30557690100314000763
01020340502,
01020340601,
01020340602,30557690100617000666
01020340701,
01020340702,30557690100921003889
01020340801,30557690101628000836
01020340802,30557690101325001213
01020350101,30557690101123001531
01020350102,30557690101527002315
01020350201,
01020350202,30557690100516000085
01020350301,30557690101426002774
01020350302,30557690101831001678
01020350401,
01020350402,30557690101022000950
01020350501,
01020350502,
01020350601,
01020350602,
01020350701,
01020350702,30557690100718002827
01020350801,
01020350802,30557690101831001012
01020360101,
01020360102,30557690100314002983
01020360201,
01020360202,30557690100415001764
01020360301,30557690100921000489
01020360302,30557690100718001287
01020360401,30557690101628000096
01020360402,30557690100314002903
01020360501,30557690100415004324
01020360502,30557690101932002579
01020360601,
01020360602,30557690100112000829
01020360701,30557690101123000551
01020360702,30557690101831000478
01020360801,30557690100718001347
01020360802,30557690101932004059
01020370101,
01020370102,30557690101022001790
01020370201,30557690101022003090
01020370202,
01020370301,30557690100213001802
01020370302,30557690100213000322
01020370401,30557690101527003595
01020370402,30557690101325003073
01020370501,30557690100617004466
01020370502,
01020370601,30557690101932000279
01020370602,
01020370701,30557690101527001315
01020370702,30557690101932002139
01020370801,30557690101628001936
01020370802,30557690101224000841
01020380101,
01020380102,30557690100516000625
01020380201,30557690101123002151
01020380202,
01020380301,30557690100617004106
01020380302,30557690100617000086
01020380401,
01020380402,30557690100617004346
01020380501,30557690101932000419
01020380502,30557690100718000187
01020380601,30557690100415003844
01020380602,30557690100314001863
01020380701,
01020380702,30557690100011001122
01020380801,
01020380802,
01020390101,
01020390102,30557690101123001471
01020390201,30557690100011002020
01020390202,30557690101729004237
01020390301,30557690101628002376
01020390302,
01020390401,30557690100415003504
01020390402,
01020390501,30557690100011002960
01020390502,30557690101325004113
01020390601,30557690101426002014
01020390602,30557690101527002995
01020390701,
01020390702,30557690100213002322
01020390801,
01020390802,30557690101831003938
01020400101,30557690101022002790
01020400102,30557690100415001624
01020400201,30557690100617003426
01020400202,30557690100415004204
01020400301,30557690100011004160
01020400302,
01020400401,
01020400402,
01020400501,30557690100718000807
01020400502,
01020400601,30557690100718003167
01020400602,30557690101123001851
01020400701,30557690101932000299
01020400702,
01020400801,30557690101224003612
01020400802,30557690101628003456
01020410101,30557690101729001317
01020410102,
01020410201,
01020410202,30557690101729003117
01020410301,30557690100617001386
01020410302,
01020410401,30557690101628003376
01020410402,30557690101628002356
01020410501,
01020410502,
01020410601,30557690101932000759
01020410602,30557690100314003803
01020410701,30557690101426004054
01020410702,30557690100011003100
01020410801,
01020410802,
01020420101,
01020420102,30557690101123002451
01020420201,
01020420202,30557690100213001137
01020420301,30557690101123002571
01020420302,30557690100921000809
01020420401,30557690101729002757
01020420402,30557690101932001155
01020420501,30557690101325003473
01020420502,
01020420601,
01020420602,30557690100819003348
01020420701,30557690100819000948
01020420702,
01020420801,30557690100415003024
01020420802,30557690101932001379
01020430101,
01020430102,30557690100011002580
01020430201,
01020430202,30557690100314003783
01020430301,30557690100516002185
01020430302,30557690100112001401
01020430401,
01020430402,
01020430501,30557690100415000784
01020430502,30557690100415000944
01020430601,30557690101123000571
01020430602,
01020430701,
01020430702,30557690101729001120
01020430801,30557690100213003962
01020430802,
01020440101,
01020440102,30557690101022001910
01020440201,
01020440202,30557690100415001135
01020440301,30557690100718003427
01020440302,
01020440401,
01020440402,
01020440501,30557690100314003823
01020440502,30557690101729000657
01020440601,
01020440602,30557690101426000890
01020440701,30557690101831003018
01020440702,30557690101831001818
01020440801,
01020440802,30557690100415001784
01020450101,
