posicion,etiqueta
04010210302,30557690101527001515
04010210401,
04010210402,
04010210501,
04010210502,30557690101123000431
04010210601,30557690100011001440
04010210602,30557690100819002428
04010210701,
04010210702,
04010210801,
04010210802,
04010220101,
04010220102,30557690101729001477
04010220201,
04010220202,
04010220301,
04010220302,
04010220401,30557690101729001837
04010220402,
04010220501,
04010220502,30557690100921002249
04010220601,
04010220602,30557690100213002542
04010220701,
04010220702,30557690100921002489
04010220801,
04010220802,
04010230101,
04010230102,
04010230201,
04010230202,
04010230301,30557690100617000826
04010230302,
04010230401,
04010230402,30557690101123001891
04010230501,
04010230502,
04010230601,30557690100011001680
04010230602,
04010230701,
04010230702,
04010230801,30557690101628002296
04010230802,
04010240101,
04010240102,
04010240201,
04010240202,
04010240301,
04010240302,
04010240401,
04010240402,
04010240501,30557690100617000766
04010240502,30557690100213000834
04010240601,30557690101022001850
04010240602,
04010240701,30557690100819001128
04010240702,30557690101325000842
04010240801,30557690101932001959
04010240802,
04010250101,30557690101527000915
04010250102,
04010250201,30557690101932001659
04010250202,
04010250301,30557690100112000881
04010250302,
04010250401,
04010250402,
04010250501,30557690100819000948
04010250502,30557690100415001804
04010250601,
04010250602,30557690100112000848
04010250701,30557690101729002117
04010250702,
04010250801,30557690101325000473
04010250802,30557690101831000836
04010260101,
04010260102,
04010260201,30557690101729001097
04010260202,30557690100819002408
04010260301,
04010260302,30557690100011001780
04010260401,
04010260402,
04010260501,30557690100921002589
04010260502,
04010260601,
04010260602,30557690101932002459
04010260701,
04010260702,
04010260801,
04010260802,
04010270101,30557690100819001548
04010270102,
04010270201,30557690101831000178
04010270202,
04010270301,
04010270302,
04010270401,30557690101932000719
04010270402,30557690101527000920
04010270501,30557690101022002330
04010270502,
04010270601,
04010270602,
04010270701,30557690101426001834
04010270702,30557690100921002009
04010270801,30557690100112000541
04010270802,30557690100011000880
04010280101,30557690101426001634
04010280102,
04010280201,30557690101729000657
04010280202,
04010280301,
04010280302,30557690101527001056
04010280401,
04010280402,
04010280501,
04010280502,
04010280601,
04010280602,30557690100718000707
04010280701,
04010280702,30557690101022000850
04010280801,
04010280802,
04010290101,30557690100617001626
04010290102,30557690100819000308
04010290201,
04010290202,
04010290301,
04010290302,
04010290401,
04010290402,30557690100314000543
04010290501,
04010290502,
04010290601,
04010290602,30557690101729000983
04010290701,30557690101224002072
04010290702,
04010290801,
04010290802,
04010300101,30557690100921001909
04010300102,
04010300201,
04010300202,30557690100718000187
04010300301,
04010300302,30557690100314000603
04010300401,
04010300402,30557690101527001198
04010300501,
04010300502,30557690101123001411
04010300601,
04010300602,
04010300701,
04010300702,
04010300801,30557690100213000622
04010300802,30557690100819000488
04010310101,
04010310102,30557690101932000619
04010310201,
04010310202,
04010310301,
04010310302,30557690101831002498
04010310401,
04010310402,
04010310501,
04010310502,30557690100516001805
04010310601,
04010310602,
04010310701,30557690101022000730
04010310702,30557690100011001320
04010310801,30557690100819001768
04010310802,
04010320101,
04010320102,
04010320201,30557690100921001669
04010320202,
04010320301,30557690101932001439
04010320302,
04010320401,
04010320402,30557690101932002379
04010320501,
04010320502,
04010320601,30557690101426002434
04010320602,
04010320701,
04010320702,30557690101123001531
04010320801,
04010320802,30557690101729001037
04010330101,
04010330102,30557690100112001441
04010330201,30557690101224000812
04010330202,30557690101123000391
04010330301,
04010330302,
04010330401,30557690101325000433
04010330402,
04010330501,
04010330502,
04010330601,30557690101527001175
04010330602,30557690100718000947
04010330701,30557690100516002305
04010330702,
04010330801,
04010330802,
04010340101,
04010340102,30557690100415001284
04010340201,30557690100921001469
04010340202,
04010340301,
04010340302,
04010340401,30557690101123001911
04010340402,
04010340501,
04010340502,
04010340601,30557690101527000135
04010340602,30557690100011001480
04010340701,
04010340702,
04010340801,
04010340802,
04010350101,
04010350102,30557690100213000939
04010350201,
04010350202,30557690100011001580
04010350301,
04010350302,
04010350401,30557690101022001070
04010350402,30557690100516001305
04010350501,30557690101325000973
04010350502,
04010350601,
04010350602,
04010350701,
04010350702,
04010350801,30557690101628000616
04010350802,
04010360101,
04010360102,30557690101022000030
04010360201,30557690100314000023
04010360202,30557690101932001339
04010360301,30557690101932000379
04010360302,30557690100819000008
04010360401,
04010360402,30557690100415000891
04010360501,
04010360502,
04010360601,30557690101123000671
04010360602,
04010360701,
04010360702,
04010360801,
04010360802,30557690101426001150
04010370101,
04010370102,30557690101426000714
04010370201,
04010370202,30557690101932000679
04010370301,
04010370302,
04010370401,
04010370402,
04010370501,
04010370502,
04010370601,
04010370602,30557690100819000128
04010370701,
04010370702,
04010370801,
04010370802,30557690100718001867
04010380101,
04010380102,
04010380201,30557690100011001540
04010380202,
04010380301,
04010380302,
04010380401,
04010380402,30557690101527001055
04010380501,
04010380502,
04010380601,
04010380602,30557690100819001176
04010380701,30557690100617000786
04010380702,30557690101022002590
04010380801,
04010380802,
04010390101,
04010390102,
04010390201,
04010390202,
04010390301,30557690101527001035
04010390302,
04010390401,
04010390402,
04010390501,
04010390502,30557690101325001953
04010390601,
04010390602,30557690101123000771
04010390701,
04010390702,
04010390801,
04010390802,30557690100718001887
04010400101,30557690100921001089
04010400102,30557690100314002223
04010400201,
04010400202,30557690101325001573
04010400301,
04010400302,
04010400401,
04010400402,30557690101325001373
04010400501,
04010400502,
04010400601,
04010400602,
04010400701,30557690101123002311
04010400702,
04010400801,
04010400802,
04010410101,30557690101325000353
04010410102,
04010410201,
04010410202,30557690101325000413
04010410301,30557690101426001894
04010410302,
04010410401,
04010410402,
04010410501,30557690101628002196
04010410502,30557690100718000910
04010410601,30557690101325000553
04010410602,30557690100921002189
04010410701,
04010410702,30557690101426001494
04010410801,
04010410802,30557690100718000607
04010420101,
04010420102,
04010420201,
04010420202,30557690100314000203
04010420301,
04010420302,30557690100617001134
04010420401,
04010420402,30557690100617000839
04010420501,
04010420502,30557690101527002255
04010420601,
04010420602,
04010420701,
04010420702,
04010420801,30557690101628001336
04010420802,
04010430101,30557690101729001357
04010430102,
04010430201,
04010430202,30557690100516000485
04010430301,30557690100415002484
04010430302,
04010430401,
04010430402,30557690101022001150
04010430501,30557690100921000909
04010430502,30557690100415000604
04010430601,30557690100718000567
04010430602,30557690101325000613
04010430701,30557690101527000055
04010430702,30557690100112002181
04010430801,30557690100011000240
04010430802,
04010440101,
04010440102,30557690100112000919
04010440201,
04010440202,
04010440301,
04010440302,
04010440401,
04010440402,
04010440501,
04010440502,
04010440601,30557690101022001030
04010440602,30557690101123002351
04010440701,30557690100718000127
04010440702,30557690100516002105
04010440801,
04010440802,30557690101426002274
04010450101,30557690100921002329
04010450102,30557690101123001181
04010450201,30557690100516001905
04010450202,30557690100112001081
04010450301,
04010450302,
04010450401,
04010450402,
04010450501,
04010450502,30557690100921000649
04010450601,30557690100617000446
04010450602,
04010450701,
04010450702,30557690100011000020
04010450801,
04010450802,30557690100819002268
04010460101,30557690101527001675
04010460102,
04010460201,
04010460202,30557690101729000097
04010460301,
04010460302,
04010460401,30557690101325000193
04010460402,
04010460501,
04010460502,
04010460601,
04010460602,30557690100314000976
04010460701,
04010460702,30557690100921000940
04010460801,
04010460802,
04010470101,
04010470102,
04010470201,
04010470202,30557690100112001721
04010470301,30557690101022000650
04010470302,30557690100819001888
04010470401,
04010470402,30557690101628002096
04010470501,30557690101527001235
04010470502,30557690101224000232
04010470601,
04010470602,
04010470701,30557690100718002467
04010470702,30557690101729000417
04010470801,
04010470802,30557690100516002065
04010480101,30557690100011002020
04010480102,30557690100921001849
04010480201,30557690101224000712
04010480202,
04010480301,
04010480302,
04010480401,30557690101831001478
04010480402,
04010480501,
04010480502,30557690100011001060
04010480601,30557690100112001381
04010480602,
04010480701,30557690100718001907
04010480702,
04010480801,30557690101932000839
04010480802,30557690101224001372
04010490101,
04010490102,
04010490201,30557690100819002568
04010490202,30557690100516000285
04010490301,
04010490302,
04010490401,
04010490402,
04010490501,
04010490502,
04010490601,30557690100314000163
04010490602,30557690101729000677
04010490701,
04010490702,30557690100718000667
04010490801,
04010490802,30557690101628001156
04010500101,
04010500102,30557690100415001177
04010500201,
04010500202,
04010500301,
04010500302,30557690100921000049
04010500401,
04010500402,
04010500501,30557690100718002087
04010500502,
04010500601,30557690100314002403
04010500602,
04010500701,
04010500702,30557690100314000883
04010500801,30557690100112001901
04010500802,30557690101325001493
04010510101,30557690101628002116
04010510102,
04010510201,
04010510202,
04010510301,
04010510302,
04010510401,
04010510402,30557690100819000768
04010510501,30557690101831002138
04010510502,
04010510601,30557690101628000836
04010510602,
04010510701,
04010510702,
04010510801,30557690101123001071
04010510802,
04010520101,
04010520102,30557690101426000985
04010520201,
04010520202,
04010520301,
04010520302,30557690100617000606
04010520401,
04010520402,
04010520501,
04010520502,30557690101224001632
04010520601,
04010520602,
04010520701,
04010520702,
04010520801,
04010520802,
04010530101,30557690100415001064
04010530102,
04010530201,30557690101426000454
04010530202,
04010530301,
04010530302,
04010530401,30557690100112001881
04010530402,
04010530501,
04010530502,
04010530601,
04010530602,30557690101932001132
04010530701,
04010530702,
04010530801,30557690101224000932
04010530802,
04010540101,
04010540102,30557690101325000453
04010540201,
04010540202,30557690100415000124
04010540301,
04010540302,
04010540401,
04010540402,
04010540501,
04010540502,
04010540601,30557690100819002528
04010540602,
04010540701,
04010540702,30557690101527002315
04010540801,
04010540802,30557690100819000748
04010550101,30557690101123002371
04010550102,
04010550201,30557690100011001660
04010550202,
04010550301,
04010550302,
04010550401,30557690100112002561
04010550402,30557690100617002006
04010550501,
04010550502,
04010550601,30557690100516001585
04010550602,
04010550701,
04010550702,
04010550801,
04010550802,30557690101831000378
04010560101,30557690100718001567
04010560102,
04010560201,
04010560202,
04010560301,
04010560302,
04010560401,
04010560402,
04010560501,
04010560502,30557690101022001182
04010560601,30557690101729000037
04010560602,
04010560701,
04010560702,
04010560801,
04010560802,
04010570101,30557690100415002404
04010570102,30557690100213001442
04010570201,30557690101831002158
04010570202,30557690101426001654
04010570301,
04010570302,30557690101628000736
04010570401,30557690100112002501
04010570402,30557690101628000911
04010570501,30557690100617000346
04010570502,
04010570601,
04010570602,
04010570701,
04010570702,
04010570801,
04010570802,
04010580101,30557690100213000282
04010580102,30557690101831000558
04010580201,
04010580202,
04010580301,
04010580302,30557690101022001890
04010580401,30557690100921001029
04010580402,30557690100213001031
04010580501,30557690100213001602
04010580502,
04010580601,
04010580602,
04010580701,
04010580702,
04010580801,
04010580802,
04010590101,
04010590102,30557690101527000495
04010590201,
04010590202,
04010590301,
04010590302,30557690101426001414
04010590401,
04010590402,30557690100213001104
04010590501,
04010590502,30557690101123000971
04010590601,
04010590602,
04010590701,
04010590702,30557690101426000374
04010590801,
04010590802,30557690100617001126
04010600101,30557690101831001038
04010600102,
04010600201,30557690101831001198
04010600202,30557690101224002492
04010600301,
04010600302,
04010600401,
04010600402,30557690101123000851
04010600501,30557690100819002448
04010600502,
04010600601,30557690100314000043
04010600602,
04010600701,
04010600702,
04010600801,30557690100819001668
04010600802,30557690100516001085
04020010101,30557690100718001574
04020010102,30557690100718001427
04020010201,30557690101628001421
04020010202,30557690101628001300
04020010301,30557690100617001391
04020010302,30557690100617001243
04020010401,30557690100516001341
04020010402,30557690100516001212
04020010501,30557690100718001285
04020010502,30557690100718001204
04020010601,30557690101729001286
04020010602,30557690101729001220
04020010701,30557690100314001429
04020010702,30557690100314001250
04020010801,30557690100213001406
04020010802,30557690100213001304
04020020101,30557690100819001626
04020020102,30557690100819001526
04020020201,30557690101123001598
04020020202,30557690101123001433
04020020301,30557690100112001476
04020020302,30557690100112001360
04020020401,30557690101426001404
04020020402,30557690101426001275
04020020501,30557690101628001247
04020020502,30557690101628001231
04020020601,30557690100011001399
04020020602,30557690100011001283
04020020701,30557690101831001416
04020020702,30557690101831001371
04020020801,30557690101527002075
04020020802,30557690101123000909
04020030101,30557690101325002433
04020030102,30557690100718001142
04020030201,30557690101831001578
04020030202,30557690101426001538
04020030301,30557690100516001573
04020030302,30557690100516001435
04020030401,30557690101932001498
04020030402,30557690101932001374
04020030501,30557690100921001417
04020030502,30557690100921001287
04020030601,30557690101224001565
04020030602,30557690101224001385
04020030701,30557690100213001556
04020030702,30557690100213001471
04020030801,30557690101325000493
04020030802,30557690100011001566
04020040101,
04020040102,30557690100213002102
04020040201,
04020040202,30557690101932001633
04020040301,30557690100921001619
04020040302,30557690100921001568
04020040401,30557690101729001634
04020040402,30557690101729001494
04020040501,30557690101325001712
04020040502,30557690101325001410
04020040601,30557690100617001658
04020040602,30557690100617001500
04020040701,30557690101022001659
04020040702,30557690101022001570
04020040801,30557690100112001301
04020040802,30557690100112001671
04020050101,
04020050102,
04020050201,30557690101224000852
04020050202,
04020050301,30557690100718001987
04020050302,30557690100314001674
04020050401,30557690101831001878
04020050402,30557690101527000996
04020050501,30557690101831001617
04020050502,30557690101831001523
04020050601,
04020050602,30557690101628001586
04020050701,
04020050702,30557690100516001698
04020050801,30557690101932001679
04020050802,30557690101325000033
04020060101,
04020060102,
04020060201,
04020060202,
04020060301,
04020060302,
04020060401,30557690101527002335
04020060402,30557690100213001714
04020060501,30557690101831001684
04020060502,30557690101831001058
04020060601,
04020060602,30557690100415001161
04020060701,30557690101426001214
04020060702,30557690101022000824
04020060801,30557690101628001056
04020060802,30557690100213000422
04020070101,
04020070102,
04020070201,
04020070202,30557690100617000686
04020070301,
04020070302,
04020070401,30557690101426001954
04020070402,
04020070501,
04020070502,
04020070601,
04020070602,
04020070701,
04020070702,30557690100516000785
04020070801,
04020070802,
04020080101,
04020080102,30557690100011001840
04020080201,
04020080202,
04020080301,30557690100314000703
04020080302,
04020080401,30557690101628000516
04020080402,30557690100011000060
04020080501,
04020080502,
04020080601,30557690101729002197
04020080602,30557690101527000938
04020080701,
04020080702,
04020080801,30557690100011000000
04020080802,
04020090101,
04020090102,
04020090201,30557690100314002423
04020090202,
04020090301,
04020090302,30557690101022000250
04020090401,
04020090402,
04020090501,
04020090502,30557690101224000392
04020090601,30557690100213000002
04020090602,30557690101426001594
04020090701,
04020090702,
04020090801,
04020090802,
04020100101,30557690100617000846
04020100102,30557690101527000955
04020100201,
04020100202,
04020100301,
04020100302,
04020100401,30557690100213000242
04020100402,
04020100501,30557690100819000248
04020100502,
04020100601,
04020100602,30557690100415000784
04020100701,
04020100702,30557690101831001678
04020100801,
04020100802,
04020110101,30557690101325001313
04020110102,
04020110201,30557690100921002209
04020110202,30557690101022000150
04020110301,
04020110302,30557690101628000156
04020110401,
04020110402,30557690101123001091
04020110501,
04020110502,
04020110601,30557690101224001772
04020110602,30557690101325001633
04020110701,
04020110702,
04020110801,
04020110802,
04020120101,
04020120102,30557690100921002149
04020120201,30557690100314001823
04020120202,
04020120301,30557690100112000861
04020120302,
04020120401,
04020120402,
04020120501,30557690100516002445
04020120502,30557690101527001555
04020120601,
04020120602,
04020120701,30557690100718001507
04020120702,
04020120801,30557690100011001760
04020120802,
04020130101,30557690101022001930
04020130102,30557690101426000949
04020130201,30557690101729002237
04020130202,
04020130301,
04020130302,
04020130401,30557690100617000326
04020130402,
04020130501,
04020130502,
04020130601,
04020130602,
04020130701,
04020130702,30557690100314000483
04020130801,
04020130802,
04020140101,30557690100011000080
04020140102,30557690100718002407
04020140201,30557690100617001166
04020140202,30557690100112000661
04020140301,30557690101729002577
04020140302,
04020140401,
04020140402,30557690100011001087
04020140501,30557690101729001677
04020140502,
04020140601,
04020140602,
04020140701,30557690101628000396
04020140702,30557690101729000117
04020140801,
04020140802,30557690100415000914
04020150101,
04020150102,30557690100516002125
04020150201,
04020150202,30557690100516001005
04020150301,
04020150302,
04020150401,
04020150402,
04020150501,30557690101932000859
04020150502,
04020150601,
04020150602,30557690101932001259
04020150701,
04020150702,30557690100314000941
04020150801,
04020150802,30557690100011000855
04020160101,
04020160102,30557690101123000591
04020160201,
04020160202,
04020160301,
04020160302,30557690101325000393
04020160401,
04020160402,30557690101325000989
04020160501,
04020160502,30557690101224002192
04020160601,
04020160602,30557690101426001614
04020160701,30557690100112001861
04020160702,30557690101022002490
04020160801,30557690100617001426
04020160802,30557690101325000943
04020170101,30557690101729000577
04020170102,
04020170201,30557690101022001430
04020170202,
04020170301,30557690100516000165
04020170302,30557690100011000780
04020170401,30557690101325001253
04020170402,30557690101426001394
04020170501,
04020170502,
04020170601,30557690100516002085
04020170602,30557690100415000144
04020170701,
04020170702,30557690100617000166
04020170801,
04020170802,
04020180101,30557690100011001940
04020180102,30557690101628002556
04020180201,
04020180202,30557690101426001052
04020180301,
04020180302,
04020180401,30557690100011000040
04020180402,30557690100314000823
04020180501,
04020180502,30557690101224000572
04020180601,
04020180602,
04020180701,
04020180702,
04020180801,
04020180802,30557690100314002563
04020190101,30557690101123002491
04020190102,30557690100516000225
04020190201,
04020190202,
04020190301,
04020190302,
04020190401,30557690100213000962
04020190402,30557690100819001248
04020190501,30557690100921001749
04020190502,
04020190601,30557690101022002290
04020190602,30557690101527001795
04020190701,30557690101426002354
04020190702,30557690101123001871
04020190801,
04020190802,
04020200101,
04020200102,
04020200201,
04020200202,
04020200301,30557690100718000327
04020200302,
04020200401,
04020200402,
04020200501,
04020200502,30557690101628000636
04020200601,
04020200602,30557690100112000865
04020200701,30557690101426002574
04020200702,
04020200801,
04020200802,
04020210101,30557690101224002372
04020210102,
04020210201,
04020210202,30557690101932001099
04020210301,
04020210302,
04020210401,30557690101831001658
04020210402,
04020210501,
04020210502,30557690100415001684
04020210601,30557690100617002166
04020210602,
04020210701,30557690101729002477
04020210702,30557690101426000961
04020210801,
04020210802,
04020220101,
04020220102,30557690101831002218
04020220201,30557690100415002064
04020220202,
04020220301,30557690101932001579
04020220302,30557690101831000058
04020220401,
04020220402,30557690100516001785
04020220501,
04020220502,30557690100314001103
04020220601,
04020220602,30557690100921001949
04020220701,30557690100011001860
04020220702,30557690100921000709
04020220801,30557690100617001246
04020220802,
04020230101,
04020230102,30557690100415001204
04020230201,
04020230202,
04020230301,30557690101325000073
04020230302,30557690101022001108
04020230401,30557690101628000676
04020230402,30557690100112001621
04020230501,
04020230502,30557690100516000405
04020230601,30557690101426000054
04020230602,30557690100819001928
04020230701,
04020230702,30557690100213001042
04020230801,30557690101123001671
04020230802,
04020240101,30557690101729002437
04020240102,30557690100617001090
04020240201,30557690100112001641
04020240202,
04020240301,
04020240302,
04020240401,
04020240402,
04020240501,30557690101729001817
04020240502,
04020240601,30557690100516000985
04020240602,
04020240701,
04020240702,30557690101022000610
04020240801,30557690101426001374
04020240802,
04020250101,
04020250102,
04020250201,
04020250202,
04020250301,
04020250302,30557690100819001708
04020250401,
04020250402,
04020250501,30557690101527000095
04020250502,30557690101325002173
04020250601,30557690100921000409
04020250602,
04020250701,
04020250702,30557690100213000922
04020250801,
04020250802,
04020260101,
04020260102,
04020260201,30557690101831001318
04020260202,30557690100415001584
04020260301,
04020260302,30557690100011002580
04020260401,
04020260402,
04020260501,
04020260502,
04020260601,30557690101628002396
04020260602,30557690101123000651
04020260701,30557690101426001974
04020260702,
04020260801,30557690101831000278
04020260802,30557690101932001639
04020270101,
04020270102,
04020270201,
04020270202,
04020270301,
04020270302,30557690101831001020
04020270401,
04020270402,
04020270501,30557690100819002388
04020270502,30557690100011000700
04020270601,
04020270602,30557690100921000689
04020270701,30557690100516000365
04020270702,
04020270801,
04020270802,30557690101022000902
04020280101,
04020280102,30557690101527001375
04020280201,30557690101729001337
04020280202,
04020280301,30557690101527000375
04020280302,30557690101628001996
04020280401,30557690100314000683
04020280402,
04020280501,
04020280502,30557690100819000860
04020280601,
04020280602,30557690100819001848
04020280701,
04020280702,30557690100314002323
04020280801,
04020280802,30557690101527000655
04020290101,
04020290102,
04020290201,
04020290202,
04020290301,30557690101628001216
04020290302,
04020290401,
04020290402,
04020290501,
04020290502,30557690101831001158
04020290601,30557690100921002289
04020290602,
04020290701,
04020290702,30557690100718000727
04020290801,
04020290802,30557690101527001179
04020300101,
04020300102,30557690101022002170
04020300201,30557690101123000011
04020300202,
04020300301,
04020300302,30557690101527001143
04020300401,
04020300402,
04020300501,30557690100819002008
04020300502,
04020300601,
04020300602,30557690100819000108
04020300701,
04020300702,30557690101426000154
04020300801,30557690101325002393
04020300802,
04020310101,
04020310102,
04020310201,30557690101224000972
04020310202,
04020310301,
04020310302,
04020310401,
04020310402,30557690100921000469
04020310501,
04020310502,
04020310601,
04020310602,
04020310701,
04020310702,
04020310801,
04020310802,
04020320101,30557690101325002273
04020320102,
04020320201,
04020320202,30557690101932001043
04020320301,
04020320302,
04020320401,30557690100314001343
04020320402,
04020320501,30557690100617002026
04020320502,30557690100819000947
04020320601,
04020320602,30557690100213000722
04020320701,
04020320702,
04020320801,
04020320802,30557690100516002505
04020330101,
04020330102,
04020330201,30557690101224000432
04020330202,
04020330301,
04020330302,30557690100112001341
04020330401,
04020330402,30557690100314002503
04020330501,30557690101628002536
04020330502,30557690100011001520
04020330601,
04020330602,
04020330701,
04020330702,
04020330801,
04020330802,
04020340101,
04020340102,
04020340201,
04020340202,30557690100415000064
04020340301,
04020340302,30557690100921000089
04020340401,
04020340402,
04020340501,
04020340502,
04020340601,
04020340602,
04020340701,30557690100516000885
04020340702,30557690101224001752
04020340801,
04020340802,30557690101123001391
04020350101,30557690100819002288
04020350102,30557690100415002124
04020350201,
04020350202,30557690101831000998
04020350301,
04020350302,
04020350401,
04020350402,
04020350501,30557690101932001139
04020350502,
04020350601,30557690100921001709
04020350602,30557690100011001080
04020350701,30557690101729000837
04020350702,30557690101224001812
04020350801,
04020350802,30557690100314002023
04020360101,
04020360102,30557690100617001286
04020360201,30557690101325002233
04020360202,30557690100921001609
04020360301,
04020360302,
04020360401,30557690100213001562
04020360402,30557690100213001482
04020360501,30557690100819001908
04020360502,
04020360601,
04020360602,
04020360701,
04020360702,
04020360801,
04020360802,
04020370101,30557690101022000910
04020370102,
04020370201,
04020370202,30557690100213000822
04020370301,30557690101426001874
04020370302,30557690100718002507
04020370401,
04020370402,
04020370501,30557690100921002549
04020370502,30557690101527001495
04020370601,
04020370602,
04020370701,
04020370702,
04020370801,30557690101527000775
04020370802,
04020380101,
04020380102,30557690101325001433
04020380201,30557690100718001147
04020380202,30557690100516001345
04020380301,
04020380302,
04020380401,30557690101426001694
04020380402,
04020380501,
04020380502,
04020380601,30557690101831002258
04020380602,
04020380701,
04020380702,30557690101932000499
04020380801,
04020380802,
04020390101,30557690100516001045
04020390102,30557690100314001190
04020390201,30557690101123000411
04020390202,30557690101628002516
04020390301,
04020390302,30557690101325001713
04020390401,
04020390402,
04020390501,
04020390502,30557690100011000540
04020390601,
04020390602,
04020390701,30557690100011002480
04020390702,
04020390801,
04020390802,
04020400101,30557690100415000204
04020400102,30557690101022000550
04020400201,
04020400202,30557690100314000803
04020400301,
04020400302,
04020400401,30557690100314000783
04020400402,30557690101527000755
04020400501,
04020400502,
04020400601,30557690100921000269
04020400602,30557690101729001017
04020400701,30557690101123002511
04020400702,
04020400801,
04020400802,30557690101022000630
04020410101,30557690100314002143
04020410102,30557690100415000104
04020410201,30557690101123000991
04020410202,30557690101325001993
04020410301,
04020410302,
04020410401,
04020410402,30557690100112000981
04020410501,
04020410502,30557690101426002334
04020410601,
04020410602,30557690101123000980
04020410701,
04020410702,30557690100112002001
04020410801,
04020410802,
04020420101,30557690101426000534
04020420102,
04020420201,
04020420202,
04020420301,
04020420302,
04020420401,
04020420402,30557690101123001147
04020420501,
04020420502,
04020420601,30557690101831000258
04020420602,
04020420701,
04020420702,30557690101831001218
04020420801,
04020420802,30557690101224001050
04020430101,
04020430102,30557690100617002526
04020430201,
04020430202,30557690100921001589
04020430301,30557690100011002300
04020430302,
04020430401,30557690101729001897
04020430402,
04020430501,
04020430502,30557690100112001136
04020430601,30557690100617000666
04020430602,30557690101123000931
04020430701,
04020430702,
04020430801,
04020430802,
04020440101,
04020440102,
04020440201,
04020440202,30557690101628002356
04020440301,
04020440302,30557690101729001977
04020440401,30557690100718001927
04020440402,
04020440501,
04020440502,30557690100213000402
04020440601,
04020440602,30557690100516002265
04020440701,
04020440702,
04020440801,
04020440802,
04020450101,
04020450102,
04020450201,
04020450202,
04020450301,
04020450302,30557690101932000519
04020450401,30557690100617002186
04020450402,
04020450501,
04020450502,30557690101224001032
04020450601,30557690100921002569
04020450602,
04020450701,30557690100011000620
04020450702,
04020450801,
04020450802,30557690100112000261
04020460101,
04020460102,
04020460201,
04020460202,30557690101325000633
04020460301,
04020460302,30557690101932001197
04020460401,
04020460402,
04020460501,
04020460502,
04020460601,
04020460602,
04020460701,30557690100516001265
04020460702,
04020460801,30557690101224001152
04020460802,
04020470101,30557690101426000234
04020470102,
04020470201,
04020470202,
04020470301,
04020470302,
04020470401,
04020470402,
04020470501,
04020470502,30557690100213002062
04020470601,30557690101123001151
04020470602,
04020470701,
04020470702,
04020470801,30557690101729002317
04020470802,
04020480101,30557690100921001929
04020480102,30557690101224000887
04020480201,30557690100112000341
04020480202,30557690100415001984
04020480301,30557690101831002038
04020480302,
04020480401,
04020480402,
04020480501,
04020480502,30557690101123001651
04020480601,
04020480602,30557690100415001264
04020480701,
04020480702,30557690100415002544
04020480801,
04020480802,30557690101224002012
04020490101,
04020490102,
04020490201,
04020490202,
04020490301,
04020490302,
04020490401,
04020490402,30557690100314001323
04020490501,30557690101527000155
04020490502,
04020490601,30557690101527001535
04020490602,
04020490701,30557690101831000778
04020490702,
04020490801,
04020490802,
04020500101,30557690100718000647
04020500102,
04020500201,30557690100415000964
04020500202,30557690101729001697
04020500301,
04020500302,
04020500401,30557690101628001576
04020500402,30557690101527000015
04020500501,
04020500502,
04020500601,
04020500602,30557690100921001069
04020500701,30557690100718000387
04020500702,30557690101022001165
04020500801,
04020500802,30557690100415000878
04020510101,30557690100415000404
04020510102,30557690101224001024
04020510201,30557690101123001791
04020510202,
04020510301,
04020510302,30557690100415000927
04020510401,
04020510402,
04020510501,
04020510502,30557690101022000050
04020510601,
04020510602,30557690100213001862
04020510701,
04020510702,30557690101831000738
04020510801,
04020510802,
04020520101,30557690101325001213
04020520102,30557690100415001017
04020520201,30557690101123001131
04020520202,
04020520301,30557690100314000723
04020520302,
04020520401,
04020520402,30557690101022001195
04020520501,
04020520502,
04020520601,30557690100516001365
04020520602,
04020520701,30557690101831001518
04020520702,
04020520801,30557690100819002308
04020520802,
04020530101,
04020530102,
04020530201,30557690101527002515
04020530202,
04020530301,
04020530302,
04020530401,30557690101527000595
04020530402,
04020530501,
04020530502,
04020530601,30557690100617001406
04020530602,
04020530701,
04020530702,30557690100112001681
04020530801,
04020530802,30557690101729002177
04020540101,
04020540102,30557690100314000263
04020540201,30557690100921002049
04020540202,
04020540301,
04020540302,
04020540401,
04020540402,
04020540501,
04020540502,
04020540601,
04020540602,30557690101527001059
04020540701,
04020540702,
04020540801,30557690101426001914
04020540802,
04020550101,30557690101426000414
04020550102,
04020550201,30557690101123000311
04020550202,30557690100819002168
04020550301,30557690101426001794
04020550302,30557690100921001229
04020550401,30557690101426002074
04020550402,30557690100819000448
04020550501,30557690101123000731
04020550502,
04020550601,30557690101224000512
04020550602,
04020550701,
04020550702,30557690100112000521
04020550801,
04020550802,
04020560101,
04020560102,
04020560201,30557690101123002471
04020560202,
04020560301,
04020560302,
04020560401,
04020560402,30557690101932000928
04020560501,
04020560502,30557690100112000221
04020560601,30557690101729000277
04020560602,30557690100516000245
04020560701,30557690100415002184
04020560702,30557690100314002343
04020560801,
04020560802,
04020570101,
04020570102,
04020570201,
04020570202,
04020570301,
04020570302,
04020570401,30557690100921001329
04020570402,30557690101224000152
04020570501,
04020570502,30557690101932001019
04020570601,30557690101628000856
04020570602,30557690100516001185
04020570701,30557690101325001653
04020570702,
04020570801,
04020570802,30557690100415001704
04020580101,
04020580102,30557690100921002429
04020580201,
04020580202,
04020580301,
